CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,2,-29647.24179458618,-64840.06726074219
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-37508.48097229004,-72746.12043762207
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25396.151374816895,-66143.25804138184
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26025.49359893799,-70980.7664642334
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24172.953285217285,-64913.28485870361
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-24955.58396911621,-69789.54252624512
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-25754.869594573975,-71588.24770355225
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-27123.107837677002,-73688.87516784668
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-33028.68347740173,-68642.63132476807
CN(Cc1cccs1)C(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,0,1,1,-26446.26654434204,-65022.911361694336
