Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42905.679191589355,-51354.23777770996
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-36125.44227218628,-51966.2248916626
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42558.52144241333,-51806.22194671631
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-47580.92697906494,-52016.06982421875
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-41531.79313278198,-50975.012283325195
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-46579.18597984314,-51971.996894836426
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39574.8911113739,-52016.49662780762
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39263.451208114624,-52530.561836242676
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-35737.24997711182,-53155.13304901123
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-34970.15283584595,-54147.62908935547
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42283.93950653076,-58469.13343811035
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-42997.93040847778,-52100.09818267822
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C(N1CCC(O)CC1)C(F)(F)F,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-48347.39590072632,-52975.894676208496
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-47072.97588348389,-52445.362312316895
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-45930.37209320068,-51614.09959411621
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-45913.576117515564,-57207.45098114014
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-43285.39435195923,-51803.05514526367
Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(C=O)cc1.NC1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,0,1,1,-39983.11385726929,-51443.350929260254
