product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19036.244972229004,-366190.2423095703
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19054.839504241943,-366188.4224243164
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CCONC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19040.20156097412,-366194.0192871094
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CCOC(=O)CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-18994.134357452393,-366189.8801269531
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC1(=O)CC(C)(C)O1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19065.511478424072,-366218.9112548828
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-18995.785530090332,-366187.4816894531
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(OC)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-19021.961250305176,-366196.8830566406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,COON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-18968.617458343506,-366195.9016723633
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C(=O)C[SH](C)(=O)O)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-19032.616451263428,-366178.7893066406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19043.232265472412,-366210.1590576172
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CCNC(C)(=O)OOC,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,7,-19061.579666137695,-366212.5139770508
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19050.847763061523,-366227.93701171875
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19016.316986083984,-366192.09674072266
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19039.41357421875,-366188.6365966797
