product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CCO(C=O)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33289.00979614258,-740390.0115966797
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33159.17353820801,-740407.2443847656
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33187.26013946533,-740384.6848144531
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)O(C)C(C)=O.CC(C)(C)OC(=O)n1ccc2ccccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33247.792724609375,-740384.4959716797
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CON(C)C=O.[MgH]C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33141.86901855469,-740407.8403320312
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)(C)OC=O.CC(C)(C)OC=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33285.983810424805,-740396.6904296875
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C[Mg]=O(C)N(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33184.58010864258,-740390.9178466797
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CCON(C)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33318.96767425537,-740390.2591552734
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C(=O)N34CCN3(C)=O4)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33179.68888092041,-740403.2779541016
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C.C=ON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33223.62050628662,-740390.3610839844
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C(=O)N3(C)(C)CO3)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-33223.20068359375,-740391.3060302734
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C=O)ccc21.CO[Mg](C)(=O)O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33170.31041717529,-740389.84765625
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC=O.CCOC(=O)(CC)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,7,-33301.349029541016,-740409.083984375
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(OC)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33306.1072845459,-740394.6983642578
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CB1(=O)OCO1.CC(C)(C)OC(=O)n1ccc2cc(C=O)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33158.37554168701,-740389.1595458984
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C[Mg]ON(C)(O)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33200.335372924805,-740393.2374267578
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33229.95304107666,-740403.7381591797
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C.CC(C)(C)OC(=O)n1ccc2ccccc21.O=CN12CO1C2,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-33189.2911529541,-740396.6334228516
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)N(C)(C)C.CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33187.85037231445,-740380.8469238281
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(C=O)ccc21.COCO.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33200.627616882324,-740375.9039306641
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33233.757888793945,-740406.0546875
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC1ON1C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33135.30381774902,-740395.2033691406
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc([MgH])ccc21.CON(C)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33235.87511444092,-740386.5162353516
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CO1N2C(C)(=O)N21C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33178.74704742432,-740398.8798828125
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CON(OC)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-33291.280906677246,-740394.3782958984
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33267.96157836914,-740405.5339355469
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33213.38739776611,-740405.2823486328
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33176.86414337158,-740403.6007080078
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C[Mg]ON1(C(=O)c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)CO1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33217.838386535645,-740393.4436035156
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)ON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33167.10591888428,-740391.7902832031
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33189.43621826172,-740383.2615966797
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-33192.761627197266,-740406.7564697266
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc([MgH])ccc21.CON(C)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33189.60011291504,-740382.2153320312
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CON(C)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,4,-33197.52780151367,-740381.5119628906
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2ccccc21.CON(C)C=O.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33167.87200164795,-740391.0845947266
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33192.605239868164,-740380.5102539062
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21.CON(C)C(C)=O,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33176.28594207764,-740383.1188964844
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-33166.35829162598,-740380.1844482422
