product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CNC(=O)(c1ccc2c(ccn2C(=O)OC(C)(C)C)c1)N(C)C.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-19020.025100708008,-366196.5198364258
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CCONC=O.C[Mg]c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19060.7649269104,-366207.41217041016
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19027.900707244873,-366193.65576171875
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CB(C)OB(=O)C[MgH].CC(C)(C)OC(=O)n1ccc2cc(C=O)ccc21,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,7,-19001.957302093506,-366209.8203125
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC1(=O)CC(C)(C)O1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19117.944107055664,-366218.6865234375
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19010.337703704834,-366190.34857177734
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CON(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-18999.849460601807,-366192.00286865234
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CN1ON1(C)C(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1.C[MgH],CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,6,-18977.36494064331,-366204.2862548828
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,C=O.CC(C)(C)OC(=O)n1ccc2ccccc21.C[SH]1(=O)CCO1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,5,-19017.78293991089,-366206.4750366211
CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2nccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0,8,8,-19087.55332183838,-366212.1319580078
