COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-45698.174907684326,-71813.09352874756
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64089.533042907715,-65917.67922973633
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-65843.27798080444,-66353.92555999756
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-49311.4118309021,-70971.60177612305
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-60671.93486785889,-67652.44198608398
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-71099.31778335571,-64940.328704833984
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-62652.40885925293,-67078.52085876465
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-57580.02634048462,-67962.11738586426
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-70225.42287445068,-65971.13862609863
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-58583.4446182251,-68512.90147399902
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-45278.210094451904,-71714.8212966919
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-57164.50867462158,-67570.36392211914
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(Br)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-51446.05220794678,-70849.34209442139
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-59658.229457855225,-68469.36215209961
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-53812.95858383179,-69049.99181365967
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-50876.87908554077,-72105.84679412842
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-72096.13542938232,-69133.094581604
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-55458.75117492676,-69579.29096984863
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-65165.51615142822,-68245.97527313232
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-53651.149394989014,-69737.21034240723
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-69121.33605194092,-67863.18743133545
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-64096.54696273804,-67352.07540130615
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-48448.26566314697,-70966.30054473877
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-75723.78623962402,-66559.3204574585
COC(=O)C(Cc1ccc(C#CCCCO)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(I)cc1)NC(=O)c1c(Cl)cccc1Cl,C#CCCCO.COC(=O)C(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)c1c(Cl)cccc1Cl,0,8,1,-67934.15129089355,-65525.66234588623
